TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy"
ZONE T="A"
I=5000, F=POINT
1.0 4182.000000 1000.000000 4182.000000
2.0 4182.000000 1000.000000 8364.000000
3.0 4182.000000 1000.000000 12546.000000
4.0 4182.000000 1000.000000 16728.000000
5.0 4182.000000 1000.000000 20910.000000
6.0 4182.000000 1000.000000 25092.000000
7.0 4182.000000 1000.000000 29274.000000
8.0 4182.000000 1000.000000 33456.000000
9.0 4182.000000 1000.000000 37638.000000
10.0 4182.000000 1000.000000 41820.000000
11.0 4182.000000 1000.000000 46002.000000
12.0 4182.000000 1000.000000 50184.000000
13.0 4182.000000 1000.000000 54366.000000
14.0 4182.000000 1000.000000 58548.000000
15.0 4182.000000 1000.000000 62730.000000
16.0 4182.000000 1000.000000 66912.000000
17.0 4182.000000 1000.000000 71094.000000
18.0 4182.000000 1000.000000 75276.000000
19.0 4182.000000 1000.000000 79458.000000
20.0 4182.000000 1000.000000 83640.000000
21.0 4182.000000 1000.000000 87822.000000
22.0 4182.000000 1000.000000 92004.000000
23.0 4182.000000 1000.000000 96186.000000
24.0 4182.000000 1000.000000 100368.000000
25.0 4182.000000 1000.000000 104550.000000
26.0 4182.000000 1000.000000 108732.000000
27.0 4182.000000 1000.000000 112914.000000
28.0 4182.000000 1000.000000 117096.000000
29.0 4182.000000 1000.000000 121278.000000
30.0 4182.000000 1000.000000 125460.000000
31.0 4182.000000 1000.000000 129642.000000
32.0 4182.000000 1000.000000 133824.000000
33.0 4182.000000 1000.000000 138006.000000
34.0 4182.000000 1000.000000 142188.000000
35.0 4182.000000 1000.000000 146370.000000
36.0 4182.000000 1000.000000 150552.000000
37.0 4182.000000 1000.000000 154734.000000
38.0 4182.000000 1000.000000 158916.000000
39.0 4182.000000 1000.000000 163098.000000
40.0 4182.000000 1000.000000 167280.000000
41.0 4182.000000 1000.000000 171462.000000
42.0 4182.000000 1000.000000 175644.000000
43.0 4182.000000 1000.000000 179826.000000
44.0 4182.000000 1000.000000 184008.000000
45.0 4182.000000 1000.000000 188190.000000
46.0 4182.000000 1000.000000 192372.000000
47.0 4182.000000 1000.000000 196554.000000
48.0 4182.000000 1000.000000 200736.000000
49.0 4182.000000 1000.000000 204918.000000
50.0 4182.000000 1000.000000 209100.000000
51.0 4182.000000 1000.000000 213282.000000
52.0 4182.000000 1000.000000 217464.000000
53.0 4182.000000 1000.000000 221646.000000
54.0 4182.000000 1000.000000 225828.000000
55.0 4182.000000 1000.000000 230010.000000
56.0 4182.000000 1000.000000 234192.000000
57.0 4182.000000 1000.000000 238374.000000
58.0 4182.000000 1000.000000 242556.000000
59.0 4182.000000 1000.000000 246738.000000
60.0 4182.000000 1000.000000 250920.000000
61.0 4182.000000 1000.000000 255102.000000
62.0 4182.000000 1000.000000 259284.000000
63.0 4182.000000 1000.000000 263466.000000
64.0 4182.000000 1000.000000 267648.000000
65.0 4182.000000 1000.000000 271830.000000
66.0 4182.000000 1000.000000 276012.000000
67.0 4182.000000 1000.000000 280194.000000
68.0 4182.000000 1000.000000 284376.000000
69.0 4182.000000 1000.000000 288558.000000
70.0 4182.000000 1000.000000 292740.000000
71.0 4182.000000 1000.000000 296922.000000
72.0 4182.000000 1000.000000 301104.000000
73.0 4182.000000 1000.000000 305286.000000
74.0 4182.000000 1000.000000 309468.000000
75.0 4182.000000 1000.000000 313650.000000
76.0 4182.000000 1000.000000 317832.000000
77.0 4182.000000 1000.000000 322014.000000
78.0 4182.000000 1000.000000 326196.000000
79.0 4182.000000 1000.000000 330378.000000
80.0 4182.000000 1000.000000 334560.000000
81.0 4182.000000 1000.000000 338742.000000
82.0 4182.000000 1000.000000 342924.000000
83.0 4182.000000 1000.000000 347106.000000
84.0 4182.000000 1000.000000 351288.000000
85.0 4182.000000 1000.000000 355470.000000
86.0 4182.000000 1000.000000 359652.000000
87.0 4182.000000 1000.000000 363834.000000
88.0 4182.000000 1000.000000 368016.000000
89.0 4182.000000 1000.000000 372198.000000
90.0 4182.000000 1000.000000 376380.000000
91.0 4182.000000 1000.000000 380562.000000
92.0 4182.000000 1000.000000 384744.000000
93.0 4182.000000 1000.000000 388926.000000
94.0 4182.000000 1000.000000 393108.000000
95.0 4182.000000 1000.000000 397290.000000
96.0 4182.000000 1000.000000 401472.000000
97.0 4182.000000 1000.000000 405654.000000
98.0 4182.000000 1000.000000 409836.000000
99.0 4182.000000 1000.000000 414018.000000
100.0 4182.000000 1000.000000 418200.000000
101.0 4182.000000 1000.000000 422382.000000
102.0 4182.000000 1000.000000 426564.000000
103.0 4182.000000 1000.000000 430746.000000
104.0 4182.000000 1000.000000 434928.000000
105.0 4182.000000 1000.000000 439110.000000
106.0 4182.000000 1000.000000 443292.000000
107.0 4182.000000 1000.000000 447474.000000
108.0 4182.000000 1000.000000 451656.000000
109.0 4182.000000 1000.000000 455838.000000
110.0 4182.000000 1000.000000 460020.000000
111.0 4182.000000 1000.000000 464202.000000
112.0 4182.000000 1000.000000 468384.000000
113.0 4182.000000 1000.000000 472566.000000
114.0 4182.000000 1000.000000 476748.000000
115.0 4182.000000 1000.000000 480930.000000
116.0 4182.000000 1000.000000 485112.000000
117.0 4182.000000 1000.000000 489294.000000
118.0 4182.000000 1000.000000 493476.000000
119.0 4182.000000 1000.000000 497658.000000
120.0 4182.000000 1000.000000 501840.000000
121.0 4182.000000 1000.000000 506022.000000
122.0 4182.000000 1000.000000 510204.000000
123.0 4182.000000 1000.000000 514386.000000
124.0 4182.000000 1000.000000 518568.000000
125.0 4182.000000 1000.000000 522750.000000
126.0 4182.000000 1000.000000 526932.000000
127.0 4182.000000 1000.000000 531114.000000
128.0 4182.000000 1000.000000 535296.000000
129.0 4182.000000 1000.000000 539478.000000
130.0 4182.000000 1000.000000 543660.000000
131.0 4182.000000 1000.000000 547842.000000
132.0 4182.000000 1000.000000 552024.000000
133.0 4182.000000 1000.000000 556206.000000
134.0 4182.000000 1000.000000 560388.000000
135.0 4182.000000 1000.000000 564570.000000
136.0 4182.000000 1000.000000 568752.000000
137.0 4182.000000 1000.000000 572934.000000
138.0 4182.000000 1000.000000 577116.000000
139.0 4182.000000 1000.000000 581298.000000
140.0 4182.000000 1000.000000 585480.000000
141.0 4182.000000 1000.000000 589662.000000
142.0 4182.000000 1000.000000 593844.000000
143.0 4182.000000 1000.000000 598026.000000
144.0 4182.000000 1000.000000 602208.000000
145.0 4182.000000 1000.000000 606390.000000
146.0 4182.000000 1000.000000 610572.000000
147.0 4182.000000 1000.000000 614754.000000
148.0 4182.000000 1000.000000 618936.000000
149.0 4182.000000 1000.000000 623118.000000
150.0 4182.000000 1000.000000 627300.000000
151.0 4182.000000 1000.000000 631482.000000
152.0 4182.000000 1000.000000 635664.000000
153.0 4182.000000 1000.000000 639846.000000
154.0 4182.000000 1000.000000 644028.000000
155.0 4182.000000 1000.000000 648210.000000
156.0 4182.000000 1000.000000 652392.000000
157.0 4182.000000 1000.000000 656574.000000
158.0 4182.000000 1000.000000 660756.000000
159.0 4182.000000 1000.000000 664938.000000
160.0 4182.000000 1000.000000 669120.000000
161.0 4182.000000 1000.000000 673302.000000
162.0 4182.000000 1000.000000 677484.000000
163.0 4182.000000 1000.000000 681666.000000
164.0 4182.000000 1000.000000 685848.000000
165.0 4182.000000 1000.000000 690030.000000
