0.00000  1.00000
3.04002  1.03292
6.60304  1.06751
10.56952  1.10543
15.12046  1.14740
20.29679  1.19320
25.75737  1.24001
31.16100  1.28330
36.56459  1.32537
41.96809  1.36440
47.37153  1.40137
52.77491  1.43614
57.83708  1.46593
62.85371  1.49342
67.55189  1.51633
72.47286  1.53833
77.76214  1.55917
83.88554  1.58034
89.74569  1.59508
95.74960  1.60817
100.76252  1.61761
107.23268  1.62534
113.90400  1.63355
120.49212  1.63654
127.05416  1.63942
132.34289  1.64171
139.16181  1.64313
146.04441  1.64495
152.86331  1.64559
159.78905  1.64533
165.24825  1.64547
172.13080  1.64573
178.94967  1.64533
185.98229  1.64562
192.86482  1.64533
198.26717  1.64533
205.19292  1.64552
212.06865  1.64547
