0.00000  1.00000
3.13542  1.00701
8.00780  1.01530
13.14554  1.02458
18.54815  1.03330
23.95077  1.04239
29.35340  1.05175
34.80897  1.06006
40.21157  1.06822
45.56113  1.07446
50.85775  1.08210
56.63104  1.08544
62.13937  1.08616
68.75967  1.08310
75.16783  1.07241
81.25843  1.05658
86.97804  1.03595
91.87092  1.01512
97.16498  0.98962
102.30658  0.96029
107.49603  0.92667
112.51214  0.88996
116.19478  0.86346
121.10487  0.82467
125.85123  0.78531
130.59759  0.74552
135.26208  0.70574
138.86273  0.67426
143.60905  0.63344
148.35537  0.59265
153.10164  0.55014
158.01163  0.50777
161.61225  0.47563
166.19485  0.43433
171.02299  0.39224
175.52378  0.35244
180.27008  0.31113
183.87068  0.27817
188.61698  0.23649
193.11773  0.19554
197.86404  0.15423
202.52850  0.11317
206.21095  0.07994
210.87537  0.03776
