TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy"
ZONE T="A"
I=5000, F=POINT
1.0 1250.000000 2950.000000 1250.000000
2.0 1250.000000 2950.000000 2500.000000
3.0 1250.000000 2950.000000 3750.000000
4.0 1250.000000 2950.000000 5000.000000
5.0 1250.000000 2950.000000 6250.000000
6.0 1250.000000 2950.000000 7500.000000
7.0 1250.000000 2950.000000 8750.000000
8.0 1250.000000 2950.000000 10000.000000
9.0 1250.000000 2950.000000 11250.000000
10.0 1250.000000 2950.000000 12500.000000
11.0 1250.000000 2950.000000 13750.000000
12.0 1250.000000 2950.000000 15000.000000
13.0 1250.000000 2950.000000 16250.000000
14.0 1250.000000 2950.000000 17500.000000
15.0 1250.000000 2950.000000 18750.000000
16.0 1250.000000 2950.000000 20000.000000
17.0 1250.000000 2950.000000 21250.000000
18.0 1250.000000 2950.000000 22500.000000
19.0 1250.000000 2950.000000 23750.000000
20.0 1250.000000 2950.000000 25000.000000
21.0 1250.000000 2950.000000 26250.000000
22.0 1250.000000 2950.000000 27500.000000
23.0 1250.000000 2950.000000 28750.000000
24.0 1250.000000 2950.000000 30000.000000
25.0 1250.000000 2950.000000 31250.000000
26.0 1250.000000 2950.000000 32500.000000
27.0 1250.000000 2950.000000 33750.000000
28.0 1250.000000 2950.000000 35000.000000
29.0 1250.000000 2950.000000 36250.000000
30.0 1250.000000 2950.000000 37500.000000
31.0 1250.000000 2950.000000 38750.000000
32.0 1250.000000 2950.000000 40000.000000
33.0 1250.000000 2950.000000 41250.000000
34.0 1250.000000 2950.000000 42500.000000
35.0 1250.000000 2950.000000 43750.000000
36.0 1250.000000 2950.000000 45000.000000
37.0 1250.000000 2950.000000 46250.000000
38.0 1250.000000 2950.000000 47500.000000
39.0 1250.000000 2950.000000 48750.000000
40.0 1250.000000 2950.000000 50000.000000
41.0 1250.000000 2950.000000 51250.000000
42.0 1250.000000 2950.000000 52500.000000
43.0 1250.000000 2950.000000 53750.000000
44.0 1250.000000 2950.000000 55000.000000
45.0 1250.000000 2950.000000 56250.000000
46.0 1250.000000 2950.000000 57500.000000
47.0 1250.000000 2950.000000 58750.000000
48.0 1250.000000 2950.000000 60000.000000
49.0 1250.000000 2950.000000 61250.000000
50.0 1250.000000 2950.000000 62500.000000
51.0 1250.000000 2950.000000 63750.000000
52.0 1250.000000 2950.000000 65000.000000
53.0 1250.000000 2950.000000 66250.000000
54.0 1250.000000 2950.000000 67500.000000
55.0 1250.000000 2950.000000 68750.000000
56.0 1250.000000 2950.000000 70000.000000
57.0 1250.000000 2950.000000 71250.000000
58.0 1250.000000 2950.000000 72500.000000
59.0 1250.000000 2950.000000 73750.000000
60.0 1250.000000 2950.000000 75000.000000
61.0 1250.000000 2950.000000 76250.000000
62.0 1250.000000 2950.000000 77500.000000
63.0 1250.000000 2950.000000 78750.000000
64.0 1250.000000 2950.000000 80000.000000
65.0 1250.000000 2950.000000 81250.000000
66.0 1250.000000 2950.000000 82500.000000
67.0 1250.000000 2950.000000 83750.000000
68.0 1250.000000 2950.000000 85000.000000
69.0 1250.000000 2950.000000 86250.000000
70.0 1250.000000 2950.000000 87500.000000
71.0 1250.000000 2950.000000 88750.000000
72.0 1250.000000 2950.000000 90000.000000
73.0 1250.000000 2950.000000 91250.000000
74.0 1250.000000 2950.000000 92500.000000
75.0 1250.000000 2950.000000 93750.000000
76.0 1250.000000 2950.000000 95000.000000
77.0 1250.000000 2950.000000 96250.000000
78.0 1250.000000 2950.000000 97500.000000
79.0 1250.000000 2950.000000 98750.000000
80.0 1250.000000 2950.000000 100000.000000
81.0 1250.000000 2950.000000 101250.000000
82.0 1250.000000 2950.000000 102500.000000
83.0 1250.000000 2950.000000 103750.000000
84.0 1250.000000 2950.000000 105000.000000
85.0 1250.000000 2950.000000 106250.000000
86.0 1250.000000 2950.000000 107500.000000
87.0 1250.000000 2950.000000 108750.000000
88.0 1250.000000 2950.000000 110000.000000
89.0 1250.000000 2950.000000 111250.000000
90.0 1250.000000 2950.000000 112500.000000
91.0 1250.000000 2950.000000 113750.000000
92.0 1250.000000 2950.000000 115000.000000
93.0 1250.000000 2950.000000 116250.000000
94.0 1250.000000 2950.000000 117500.000000
95.0 1250.000000 2950.000000 118750.000000
96.0 1250.000000 2950.000000 120000.000000
97.0 1250.000000 2950.000000 121250.000000
98.0 1250.000000 2950.000000 122500.000000
