TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy_abs"
ZONE T="A"
I=5000, F=POINT
1.0 1250.000000 2950.000000 -17112210.000000
2.0 1250.000000 2950.000000 -17110960.000000
3.0 1250.000000 2950.000000 -17109710.000000
4.0 1250.000000 2950.000000 -17108460.000000
5.0 1250.000000 2950.000000 -17107210.000000
6.0 1250.000000 2950.000000 -17105960.000000
7.0 1250.000000 2950.000000 -17104710.000000
8.0 1250.000000 2950.000000 -17103460.000000
9.0 1250.000000 2950.000000 -17102210.000000
10.0 1250.000000 2950.000000 -17100960.000000
11.0 1250.000000 2950.000000 -17099710.000000
12.0 1250.000000 2950.000000 -17098460.000000
13.0 1250.000000 2950.000000 -17097210.000000
14.0 1250.000000 2950.000000 -17095960.000000
15.0 1250.000000 2950.000000 -17094710.000000
16.0 1250.000000 2950.000000 -17093460.000000
17.0 1250.000000 2950.000000 -17092210.000000
18.0 1250.000000 2950.000000 -17090960.000000
19.0 1250.000000 2950.000000 -17089710.000000
20.0 1250.000000 2950.000000 -17088460.000000
21.0 1250.000000 2950.000000 -17087210.000000
22.0 1250.000000 2950.000000 -17085960.000000
23.0 1250.000000 2950.000000 -17084710.000000
24.0 1250.000000 2950.000000 -17083460.000000
25.0 1250.000000 2950.000000 -17082210.000000
26.0 1250.000000 2950.000000 -17080960.000000
27.0 1250.000000 2950.000000 -17079710.000000
28.0 1250.000000 2950.000000 -17078460.000000
29.0 1250.000000 2950.000000 -17077210.000000
30.0 1250.000000 2950.000000 -17075960.000000
31.0 1250.000000 2950.000000 -17074710.000000
32.0 1250.000000 2950.000000 -17073460.000000
33.0 1250.000000 2950.000000 -17072210.000000
34.0 1250.000000 2950.000000 -17070960.000000
35.0 1250.000000 2950.000000 -17069710.000000
36.0 1250.000000 2950.000000 -17068460.000000
37.0 1250.000000 2950.000000 -17067210.000000
38.0 1250.000000 2950.000000 -17065960.000000
39.0 1250.000000 2950.000000 -17064710.000000
40.0 1250.000000 2950.000000 -17063460.000000
41.0 1250.000000 2950.000000 -17062210.000000
42.0 1250.000000 2950.000000 -17060960.000000
43.0 1250.000000 2950.000000 -17059710.000000
44.0 1250.000000 2950.000000 -17058460.000000
45.0 1250.000000 2950.000000 -17057210.000000
46.0 1250.000000 2950.000000 -17055960.000000
47.0 1250.000000 2950.000000 -17054710.000000
48.0 1250.000000 2950.000000 -17053460.000000
49.0 1250.000000 2950.000000 -17052210.000000
50.0 1250.000000 2950.000000 -17050960.000000
51.0 1250.000000 2950.000000 -17049710.000000
52.0 1250.000000 2950.000000 -17048460.000000
53.0 1250.000000 2950.000000 -17047210.000000
54.0 1250.000000 2950.000000 -17045960.000000
55.0 1250.000000 2950.000000 -17044710.000000
56.0 1250.000000 2950.000000 -17043460.000000
57.0 1250.000000 2950.000000 -17042210.000000
58.0 1250.000000 2950.000000 -17040960.000000
59.0 1250.000000 2950.000000 -17039710.000000
60.0 1250.000000 2950.000000 -17038460.000000
