TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy"
ZONE T="A"
I=5000, F=POINT
1.0 2800.000000 993.642000 2800.000000
2.0 2800.000000 992.884000 5600.000000
3.0 2800.000000 992.126000 8400.000000
4.0 2800.000000 991.368000 11200.000000
5.0 2800.000000 990.610000 14000.000000
6.0 2800.000000 989.852000 16800.000000
7.0 2800.000000 989.094000 19600.000000
8.0 2800.000000 988.336000 22400.000000
9.0 2800.000000 987.578000 25200.000000
10.0 2800.000000 986.820000 28000.000000
11.0 2800.000000 986.062000 30800.000000
12.0 2800.000000 985.304000 33600.000000
13.0 2800.000000 984.546000 36400.000000
14.0 2800.000000 983.788000 39200.000000
15.0 2800.000000 983.030000 42000.000000
16.0 2800.000000 982.272000 44800.000000
17.0 2800.000000 981.514000 47600.000000
18.0 2800.000000 980.756000 50400.000000
19.0 2800.000000 979.998000 53200.000000
20.0 2800.000000 979.240000 56000.000000
21.0 2800.000000 978.482000 58800.000000
22.0 2800.000000 977.724000 61600.000000
23.0 2800.000000 976.966000 64400.000000
24.0 2800.000000 976.208000 67200.000000
25.0 2800.000000 975.450000 70000.000000
26.0 2800.000000 974.692000 72800.000000
27.0 2800.000000 973.934000 75600.000000
28.0 2800.000000 973.176000 78400.000000
29.0 2800.000000 972.418000 81200.000000
30.0 2800.000000 971.660000 84000.000000
31.0 2800.000000 970.902000 86800.000000
32.0 2800.000000 970.144000 89600.000000
33.0 2800.000000 969.386000 92400.000000
34.0 2800.000000 968.628000 95200.000000
35.0 2800.000000 967.870000 98000.000000
36.0 2800.000000 967.112000 100800.000000
37.0 2800.000000 966.354000 103600.000000
38.0 2800.000000 965.596000 106400.000000
39.0 2800.000000 964.838000 109200.000000
40.0 2800.000000 964.080000 112000.000000
41.0 2800.000000 963.322000 114800.000000
42.0 2800.000000 962.564000 117600.000000
43.0 2800.000000 961.806000 120400.000000
44.0 2800.000000 961.048000 123200.000000
45.0 2800.000000 960.290000 126000.000000
