TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Enthalpy"
ZONE T="A"
I=5000, F=POINT
1.0 4184.000000 997.000000 4184.000000
2.0 4184.000000 997.000000 8368.000000
3.0 4184.000000 997.000000 12552.000000
4.0 4184.000000 997.000000 16736.000000
5.0 4184.000000 997.000000 20920.000000
6.0 4184.000000 997.000000 25104.000000
7.0 4184.000000 997.000000 29288.000000
8.0 4184.000000 997.000000 33472.000000
9.0 4184.000000 997.000000 37656.000000
10.0 4184.000000 997.000000 41840.000000
11.0 4184.000000 997.000000 46024.000000
12.0 4184.000000 997.000000 50208.000000
13.0 4184.000000 997.000000 54392.000000
14.0 4184.000000 997.000000 58576.000000
15.0 4184.000000 997.000000 62760.000000
16.0 4184.000000 997.000000 66944.000000
17.0 4184.000000 997.000000 71128.000000
18.0 4184.000000 997.000000 75312.000000
19.0 4184.000000 997.000000 79496.000000
20.0 4184.000000 997.000000 83680.000000
21.0 4184.000000 997.000000 87864.000000
22.0 4184.000000 997.000000 92048.000000
23.0 4184.000000 997.000000 96232.000000
24.0 4184.000000 997.000000 100416.000000
25.0 4184.000000 997.000000 104600.000000
26.0 4184.000000 997.000000 108784.000000
27.0 4184.000000 997.000000 112968.000000
28.0 4184.000000 997.000000 117152.000000
29.0 4184.000000 997.000000 121336.000000
30.0 4184.000000 997.000000 125520.000000
31.0 4184.000000 997.000000 129704.000000
32.0 4184.000000 997.000000 133888.000000
33.0 4184.000000 997.000000 138072.000000
34.0 4184.000000 997.000000 142256.000000
35.0 4184.000000 997.000000 146440.000000
36.0 4184.000000 997.000000 150624.000000
37.0 4184.000000 997.000000 154808.000000
38.0 4184.000000 997.000000 158992.000000
39.0 4184.000000 997.000000 163176.000000
40.0 4184.000000 997.000000 167360.000000
41.0 4184.000000 997.000000 171544.000000
42.0 4184.000000 997.000000 175728.000000
43.0 4184.000000 997.000000 179912.000000
44.0 4184.000000 997.000000 184096.000000
45.0 4184.000000 997.000000 188280.000000
46.0 4184.000000 997.000000 192464.000000
47.0 4184.000000 997.000000 196648.000000
48.0 4184.000000 997.000000 200832.000000
49.0 4184.000000 997.000000 205016.000000
50.0 4184.000000 997.000000 209200.000000
51.0 4184.000000 997.000000 213384.000000
52.0 4184.000000 997.000000 217568.000000
53.0 4184.000000 997.000000 221752.000000
54.0 4184.000000 997.000000 225936.000000
